ID,cc_cons,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,total_spend_credit_cc,total_spend_debit_cc,total_count_credit_trans,total_count_debit_trans,total_investment,total_sum_debited_amount,total_sum_credited_amount,total_count_debited_counts,total_count_credited_counts,total_max_credited_amount
19094,3414.019,293000,1,1,1.0,1,Y,5284.68,current,M,66.0,MEDIUM,4.6000000000000005,10,10,867,1,25763.190000000002,10150.0,148.0,45.0,433459.91,111653.81,173289.14,51.0,74.0,119042.0
7629,5159.4992,512000,1,1,1.0,1,Y,1005.98,current,M,27.0,MEDIUM,13.200000000000001,9,9,614,0,15528.869999999999,20173.5,47.0,83.0,1254543.3399999999,322484.18,510021.06500000006,49.0,71.0,76370.0
1661,31713.472799999996,300000,1,1,1.0,1,Y,1943.33,current,M,38.0,LOW,37.349999999999994,9,9,516,1,109024.28999999998,23710.0,232.0,84.0,179614.6,83891.52,111385.57,107.0,101.0,78739.0
13019,4444.393600000001,124000,1,1,1.0,1,Y,2895.71,current,F,53.0,LOW,3.3000000000000003,1,1,713,0,21345.58,23598.88,13.0,80.0,1134270.3199999998,138437.35,180059.5,119.0,9.0,115081.0
17005,2704.899,327000,1,1,1.0,1,Y,5040.54,current,M,64.0,HIGH,17.0,2,2,809,1,21982.48,5193.509999999999,147.0,150.0,1254543.3399999999,130124.75,112434.5,74.0,14.0,270988.4
19615,12841.7968,530000,1,1,1.0,1,Y,12980.68,current,M,83.0,LOW,30.0,2,2,516,0,7671.12,52786.44875000001,162.0,40.0,1254543.3399999999,159801.18,510021.06500000006,24.0,11.0,74924.70999999999
3220,6443.3488,199999,1,1,1.0,1,Y,56018.48,current,M,53.0,MEDIUM,7.5,5,5,247,1,36156.92,46696.94,252.5,118.0,684414.63,154842.09,66803.45999999999,140.0,43.0,76403.0
14880,16049.462400000002,47000,1,1,1.0,1,Y,5263.99,saving,M,32.0,MEDIUM,27.0,1,1,818,0,109024.28999999998,11322.0,41.0,84.0,82546.8,282448.07,213431.0,93.0,44.0,108612.0
17852,7450.4130000000005,293000,1,1,1.0,1,Y,17969.47,current,M,62.0,MEDIUM,32.0,1,1,860,1,55667.17,30370.46,43.0,64.0,415035.3,158419.4,109524.0,76.0,62.0,151452.12
3479,10252.8232,198000,1,1,1.0,1,Y,599.6,current,M,66.0,MEDIUM,4.4,1,1,713,1,50488.674999999996,14454.47,203.0,59.0,212383.0,447164.94625000004,263910.23,85.0,30.0,145920.0
17635,6844.551000000001,84000,1,1,1.0,1,Y,5057.21,saving,F,66.0,MEDIUM,4.2,4,4,620,1,25571.65,23982.45,82.0,34.0,42593.5,122424.0,158287.51,151.0,6.0,278576.0
19878,3684.7152000000006,100000,1,1,1.0,1,Y,1459.17,current,F,33.0,MEDIUM,11.700000000000001,1,1,370,1,18367.47,10136.0,114.0,61.0,288850.25,26970.58,279523.25,146.0,19.0,111110.0
248,2874.4324,192000,1,1,1.0,1,Y,2145.0,current,M,40.0,MEDIUM,26.0,7,7,748,0,11413.66,13474.0,252.5,36.0,211204.0,447164.94625000004,510021.06500000006,189.0,16.0,144214.0
12006,7367.659199999999,461000,1,1,1.0,1,Y,860.57,saving,M,38.0,LOW,4.5,2,2,766,1,40126.44,15856.04,170.0,65.0,1254543.3399999999,66708.69,43123.65,200.0,57.0,244740.0
5670,11423.825600000002,378000,1,1,1.0,1,Y,12475.54,current,M,30.0,MEDIUM,20.0,6,6,963,1,63085.590000000004,11376.539999999999,76.0,7.0,1254543.3399999999,207238.63,201049.1,85.0,20.0,284736.0
13466,8018.560000000001,39000,1,1,1.0,1,Y,3686.45,saving,M,65.0,MEDIUM,23.200000000000003,1,1,385,1,26180.0,24226.0,252.5,57.0,944987.86,447164.94625000004,92882.2,98.0,50.0,101946.0
7641,13412.468300000002,150000,1,1,1.0,1,Y,9983.52,current,M,36.0,LOW,3.9000000000000004,8,8,698,1,81935.255,14101.09,120.0,81.0,467887.36,78791.2,116367.0,191.0,38.0,314811.125
19341,5313.428,79000,1,1,1.0,1,Y,6793.09,saving,M,58.0,MEDIUM,1.6,2,2,245,1,13393.29,28424.18,251.0,9.0,397513.3,139299.04,184634.5,104.0,50.0,61869.0
13669,14453.308000000003,100000,1,1,1.0,1,Y,3750.0,saving,M,44.0,MEDIUM,6.0,8,8,454,0,35472.54,39654.5,68.0,18.0,1132127.02,127982.62,143564.0,172.0,100.0,65715.41
2149,13586.9896,87000,1,1,1.0,1,Y,425540.1,current,M,33.0,MEDIUM,21.6,8,8,488,1,80659.685,5645.0,21.0,114.0,367176.83,125481.73000000001,174168.31,76.0,15.0,96094.0
4802,8340.136,167000,1,1,1.0,1,Y,8467.11,current,M,32.0,LOW,14.100000000000001,2,2,558,0,39046.840000000004,13584.84,152.0,119.0,93255.7,103484.23000000001,92008.91,43.0,77.0,314811.125
6936,12123.8928,17000,1,1,1.0,1,Y,1325.68,current,M,42.0,MEDIUM,10.8,7,7,447,1,58957.61,8495.35,28.0,89.0,220933.1,36856.25,423859.0,68.0,78.0,117101.0
3432,9929.778999999999,199999,1,1,1.0,1,Y,8004.35,current,M,35.0,MEDIUM,1.3,3,3,448,1,23757.754999999997,28188.59,71.0,19.0,52191.0,309816.08999999997,448338.53,91.0,10.0,112387.0
5078,4677.88,155000,1,1,1.0,1,Y,9264.76,current,M,60.0,MEDIUM,33.6,10,10,748,1,26472.8,21477.0,16.0,45.0,1254543.3399999999,269573.5,313671.61,239.0,50.0,219821.0
15845,4270.4710000000005,477000,1,1,1.0,1,Y,24911.14,saving,M,37.0,LOW,15.600000000000001,2,2,268,1,15103.510000000002,47731.2,10.0,30.0,506785.2,77257.36,92862.0,173.0,48.0,133831.0
19153,8055.529200000001,28000,1,1,1.0,1,Y,7611.69,current,M,33.0,MEDIUM,23.400000000000002,10,10,249,1,41447.94,3851.0,154.0,28.0,89383.09,130828.11,308040.0,15.0,20.0,52032.0
13502,10362.819000000001,587000,1,1,1.0,1,Y,2308.07,current,M,32.0,LOW,2.8000000000000003,6,6,911,1,40328.095,11979.48,68.0,100.0,1254543.3399999999,447164.94625000004,208859.94,120.0,92.0,220163.0
2392,14975.264000000003,287000,1,1,1.0,1,Y,10282.5,current,F,42.0,MEDIUM,3.0,7,7,299,1,70668.32,9831.4,116.0,42.0,1254543.3399999999,127626.48000000001,207630.0,35.0,14.0,314811.125
8860,6620.929,411000,1,1,1.0,1,Y,7005.65,current,M,36.0,LOW,5.4,2,2,428,0,48331.39,48262.9,157.0,21.0,1254543.3399999999,154095.88,109580.0,173.0,32.0,53515.0
10302,7699.708200000001,340000,1,1,1.0,1,Y,19485.85,current,M,56.0,MEDIUM,18.2,7,7,274,1,12897.325,51991.33,100.0,100.0,106212.45,91573.79000000001,135549.94,13.0,59.0,102587.0
19417,13024.746000000001,84000,1,1,1.0,1,Y,757.46,current,M,83.0,LOW,12.600000000000001,6,6,536,0,39636.89,31917.489999999998,95.0,61.0,1250440.5,65589.17,150566.5,192.0,62.0,103067.77
11935,11056.121600000002,267000,1,1,1.0,1,Y,9860.41,current,M,33.0,MEDIUM,33.6,3,3,525,0,60485.659999999996,10841.12,22.0,28.0,302701.09,96852.54000000001,510021.06500000006,48.0,66.0,135128.0
9332,7042.539199999999,400000,1,1,1.0,1,Y,99671.73,current,M,58.0,LOW,7.6000000000000005,3,3,638,0,31499.87,12947.28,74.0,78.0,86321.0,447164.94625000004,479223.93,148.0,16.0,314811.125
1381,22215.968,255000,1,1,1.0,1,Y,26455.98,current,M,42.0,LOW,29.700000000000003,1,1,882,1,99625.90000000001,19576.940000000002,227.0,79.0,167569.8,253393.61,172361.7,185.0,9.0,314811.125
9966,13977.448800000002,522000,1,1,1.0,1,Y,25872.58,current,M,36.0,MEDIUM,3.4000000000000004,1,1,883,0,92311.98000000001,15701.94,36.0,123.0,156196.36,245877.22,169541.75,160.0,35.0,93215.0
69,10806.536,44000,1,1,1.0,1,Y,5999.04,current,M,30.0,LOW,13.5,1,1,799,1,25765.559999999998,32781.119999999995,130.0,30.0,107429.5,66923.64,25636.0,113.0,59.0,178215.0
18102,6504.3286,84000,1,1,1.0,1,Y,4418.76,current,M,32.0,LOW,15.600000000000001,1,1,723,1,36766.21,22760.3,110.0,63.0,361288.6091,196869.94,194382.51,66.0,51.0,85036.0
19193,5588.7748,59000,1,1,1.0,1,Y,889.05,current,M,62.0,MEDIUM,37.349999999999994,1,1,966,1,29797.930000000004,18072.82,38.0,31.0,1254543.3399999999,226925.0,510021.06500000006,29.0,50.0,113696.0
14391,16710.127000000004,471000,1,1,1.0,1,Y,3121.44,saving,M,83.0,LOW,10.4,4,4,974,1,72504.635,21712.0,213.0,30.0,170893.06,54579.22,216302.88,190.0,30.0,225853.0
3652,15690.0128,50900,1,1,1.0,1,Y,2145.67,current,M,62.0,LOW,1.2000000000000002,8,8,966,1,87749.58,17256.16,35.0,31.0,1254543.3399999999,184941.77,341824.0,167.0,24.0,183696.0
10073,23956.2432,138000,1,1,1.0,1,Y,514.29,current,F,28.0,MEDIUM,14.0,8,8,855,1,109024.28999999998,4820.9,90.0,163.0,623247.1000000001,142026.07,510021.06500000006,98.0,18.0,156607.0
5900,2310.2658,150000,1,1,1.0,1,Y,9563.55,current,M,34.0,LOW,3.2,8,8,809,1,11411.55,2916.26,150.0,84.0,258151.02012000003,317003.78,184231.39,178.0,47.0,115054.0
16765,3625.8418000000006,68250,1,1,1.0,1,Y,253.24,current,M,28.0,LOW,6.300000000000001,7,7,966,1,24079.170000000002,10908.7,135.0,14.0,113745.25,134977.3,510021.06500000006,45.0,55.0,205575.17
15815,5249.368000000001,380000,1,1,1.0,1,Y,4217.66,current,F,35.0,LOW,7.5,2,2,710,1,26826.88,20083.379999999997,145.0,61.0,346500.48,215214.68000000002,484779.88,154.0,47.0,70960.0
11459,10979.1504,232000,1,1,1.0,1,Y,1044.96,saving,M,46.0,MEDIUM,17.400000000000002,4,4,809,0,52067.689999999995,19824.0,252.5,111.0,525101.62012,90934.09,155539.49,130.0,12.0,79776.0
3758,4305.1666000000005,245000,1,1,1.0,1,Y,3284.42,saving,M,58.0,LOW,31.0,6,6,537,1,12692.52,20014.67,120.0,28.0,393830.76,210161.68,155901.0,93.0,2.0,114843.0
557,6742.280400000001,381000,1,1,1.0,1,Y,1237.82,current,F,60.0,MEDIUM,32.2,7,7,354,0,28540.690000000002,31919.98,178.0,60.0,87077.2,208598.64,150641.5,120.0,7.0,157597.46
17236,7173.805,293000,1,1,1.0,1,Y,761.32,current,M,83.0,HIGH,11.200000000000001,3,3,799,1,34682.090000000004,39840.96,87.0,105.0,182314.76006,59451.7,208093.14,97.0,100.0,74651.5
17007,30526.3408,400000,1,1,1.0,1,Y,43731.81,current,M,62.0,MEDIUM,18.6,7,7,270,1,109024.28999999998,42669.82,37.0,37.0,1254543.3399999999,201875.18,285640.0,206.0,3.0,314811.125
2506,2830.9437,124000,1,1,1.0,1,Y,17057.76,current,M,53.0,HIGH,30.400000000000002,10,10,814,1,10748.865000000002,7705.6,40.0,53.0,64728.53,132772.51,510021.06500000006,14.0,50.0,104577.09
19034,11439.534400000002,290000,1,1,1.0,1,Y,2895.71,current,M,34.0,MEDIUM,16.8,3,3,755,1,46508.78999999999,52786.44875000001,96.0,12.0,612610.25,136695.58,401671.0,91.0,90.0,133852.0
6715,5157.745200000001,301000,1,1,1.0,1,Y,5854.55,current,M,66.0,MEDIUM,15.0,4,4,243,1,23514.5,21542.28,93.0,44.0,124782.93,144709.76,275493.5,283.5,10.0,314811.125
7010,6156.94,395000,1,1,1.0,1,Y,11689.31,current,F,44.0,MEDIUM,27.0,1,1,914,0,41095.55,39918.16,101.0,65.0,315741.52006,121869.11,90363.0,124.0,55.0,59606.0
6349,3758.685,369000,1,1,1.0,1,Y,2847.27,current,M,60.0,LOW,13.0,8,8,633,1,17906.75,11478.74,94.0,41.0,624151.47,175804.09999999998,510021.06500000006,23.0,18.0,122972.0
10221,12058.112000000001,381000,1,1,1.0,1,Y,362.15,current,M,34.0,MEDIUM,7.0,8,8,966,1,47208.18,29041.379999999997,140.0,33.0,384878.35,447164.94625000004,283031.0,229.0,56.0,76059.0
3591,9884.0256,68000,1,1,1.0,1,Y,1612.5,current,F,37.0,LOW,31.5,8,8,249,0,59977.229999999996,2462.38,75.0,52.0,81804.56006,410836.62,260062.29,66.0,28.0,123177.0
3356,12241.310400000002,337000,1,1,1.0,1,Y,15232.25,current,M,66.0,MEDIUM,37.349999999999994,9,9,372,1,82601.92,22840.0,224.0,72.0,4059.35,99497.5,180532.5,126.0,35.0,149838.0
12263,12474.987200000001,114000,1,1,1.0,1,Y,3364.53,current,M,66.0,MEDIUM,8.0,9,9,802,1,39573.75,52786.44875000001,109.0,62.0,65565.09023,243361.29,160471.0,34.0,39.0,129281.0
1305,4389.763000000001,98000,1,1,1.0,1,Y,29939.65,saving,M,28.0,MEDIUM,10.0,9,9,766,0,10100.69,22078.800000000003,20.0,40.0,95387.6091,187357.88,507944.75,151.0,16.0,106196.0
332,3874.914,47000,1,1,1.0,1,Y,18383.91,current,F,33.0,LOW,2.6,9,9,802,1,14397.5,27952.8,51.0,25.0,1254543.3399999999,71631.97,383657.0,123.0,122.5,99883.0
1864,6584.130000000001,406000,1,1,1.0,1,Y,5655.28,current,F,53.0,MEDIUM,17.0,3,3,574,1,14014.33,24348.469999999998,90.0,70.0,84628.0,252271.25,214444.0,74.0,52.0,121339.0
15305,9036.268199999999,17000,1,1,1.0,1,Y,890.99,current,M,32.0,MEDIUM,21.6,10,10,639,1,38034.62,26472.07,52.0,64.0,93826.93,154695.13,390849.0,58.0,13.0,241214.32
19861,16654.13,471000,1,1,1.0,1,Y,5847.93,current,M,29.0,MEDIUM,13.5,7,7,296,0,60447.7,23445.95,220.0,48.0,157286.4,69503.86,141586.0,142.0,21.0,281048.81
8609,11963.054000000002,555000,1,1,1.0,1,Y,14164.8,current,M,31.0,LOW,37.349999999999994,5,5,575,1,39125.270000000004,33514.0,197.0,6.0,267382.93,398968.2,510021.06500000006,94.0,48.0,50717.740000000005
3482,38751.59910200005,483000,1,1,1.0,1,Y,7362.18,saving,F,66.0,MEDIUM,5.1000000000000005,9,9,638,1,109024.28999999998,19926.0,21.0,49.0,56961.35,191801.44,92508.01999999999,170.0,35.0,66568.01000000001
7818,13009.941599999998,42000,1,1,1.0,1,Y,217403.63,current,M,32.0,MEDIUM,5.0,8,8,507,1,93787.18,17522.25,80.0,64.0,113009.4,234688.44,345124.5,84.0,52.0,116431.0
19903,10542.533400000002,373000,1,1,1.0,1,Y,9563.55,current,M,34.0,MEDIUM,18.900000000000002,2,2,643,0,45955.87,13079.76,89.0,73.0,424841.0,200764.49,510021.06500000006,69.0,39.0,58498.0
2348,3639.9295999999995,467000,1,1,1.0,1,Y,2170.57,current,F,35.0,MEDIUM,2.2,10,10,615,1,4011.68,33969.509999999995,86.0,4.0,256758.93,90188.94,233463.5,77.0,18.0,107188.78
6990,25582.597200000004,565000,1,1,1.0,1,Y,169.0,saving,M,35.0,MEDIUM,4.800000000000001,5,5,265,1,109024.28999999998,26613.22,148.0,70.0,473938.16,153785.59,245035.25,62.0,55.0,107250.0
780,7554.668400000001,371000,1,1,1.0,1,Y,946.55,current,M,30.0,MEDIUM,24.5,4,4,249,1,35434.5,8251.109999999999,116.0,11.0,1090771.5,153382.1,103909.0,104.0,12.0,80541.0
3794,2854.2584,97000,1,1,1.0,1,Y,12353.73,current,F,55.0,MEDIUM,5.6000000000000005,9,9,314,0,13255.279999999999,9620.279999999999,75.0,52.0,52436.35,190335.08,119433.78,125.0,61.0,105053.0
13963,8657.424600000002,110000,1,1,1.0,1,Y,12046.4,current,F,31.0,HIGH,34.2,7,7,927,0,45064.475,27703.73,81.0,106.0,467517.27007,59699.81,78487.71,30.0,27.0,74226.0
16478,11929.398000000001,233000,1,1,1.0,1,Y,73133.11,current,F,34.0,LOW,10.4,2,2,708,0,108309.98,17153.0,123.0,89.0,219571.75,174149.33000000002,510021.06500000006,189.0,102.0,99099.0
19119,2317.796,199999,1,1,1.0,1,Y,3004.61,current,M,55.0,LOW,15.0,5,5,655,1,12659.94,47304.05,171.0,52.0,213277.4,97339.47,91231.23,77.0,13.0,137302.12
7051,12652.380000000001,170000,1,1,1.0,1,Y,235.49,current,M,63.0,MEDIUM,17.6,7,7,818,1,27805.35,45169.0,71.0,51.0,412169.34023,447164.94625000004,203197.8,141.0,17.0,81773.0
19893,10302.2576,371000,1,1,1.0,1,Y,10033.1,current,F,42.0,MEDIUM,11.0,4,4,748,0,62429.87,7127.24,102.0,82.0,345045.68,146994.82,115676.5,128.0,15.0,268876.0
19515,9011.480000000001,255000,1,1,1.0,1,Y,86.8,current,F,46.0,MEDIUM,37.349999999999994,6,6,802,1,22632.35,39372.4,66.0,28.0,1254543.3399999999,447164.94625000004,118331.42,198.0,78.0,218809.0
19363,8887.9744,25000,1,1,1.0,1,Y,15814.77,current,M,34.0,MEDIUM,12.600000000000001,10,10,245,0,50712.869999999995,20338.97,152.0,25.0,300919.89,168498.59,198651.0,81.0,33.0,77386.0
8552,3251.5756,519000,1,1,1.0,1,Y,116.08,current,M,47.0,MEDIUM,23.0,9,9,799,1,11813.6,13788.94,80.0,67.0,378320.2,332404.37,155104.0,58.0,32.0,146494.22
1200,5954.523300000001,98000,1,1,1.0,1,Y,1650.39,current,M,56.0,MEDIUM,12.0,10,10,614,1,29474.185,6432.63,42.0,47.0,296290.04000000004,225233.8,137418.23,71.0,92.0,72100.0
16632,4490.782800000001,293000,1,1,1.0,1,Y,6559.11,current,M,66.0,MEDIUM,7.800000000000001,3,3,355,0,34856.3,3522.89,134.0,141.0,1254543.3399999999,67626.68,172857.5,56.0,16.0,95701.0
8145,16758.88,371000,1,1,1.0,1,Y,1563.66,current,M,60.0,MEDIUM,36.800000000000004,1,1,249,1,71296.35999999999,13434.1,107.0,69.0,294509.0,107822.56,287871.0,39.0,17.0,245126.0
16911,6021.745599999999,345000,1,1,1.0,1,Y,188.65,current,M,62.0,LOW,35.2,3,3,254,0,26964.379999999997,11783.53,221.0,105.0,141201.6,441129.02,126082.34,150.0,5.0,231463.84
17066,8919.954000000002,467000,1,1,1.0,1,Y,2080.41,current,M,39.0,LOW,1.4000000000000001,8,8,536,0,7995.33,37223.96,55.0,143.0,97897.0,200907.52000000002,314182.19,25.0,53.0,212724.0
12772,3149.3024,255000,1,1,1.0,1,Y,4259.59,current,M,46.0,LOW,11.700000000000001,9,9,258,0,9585.5,36721.64,21.0,109.0,121733.8,164411.64,79440.0,211.0,37.0,62031.0
1451,5753.887,116000,1,1,1.0,1,Y,192.98,current,F,38.0,LOW,15.3,6,6,686,1,21647.434999999998,12069.95,103.0,119.0,1254543.3399999999,221851.1,276003.61,151.0,42.0,225928.0
7125,7703.589600000001,466000,1,1,1.0,1,Y,5864.65,current,M,51.0,HIGH,15.0,9,9,969,0,57754.79,10758.79,147.0,80.0,1254543.3399999999,146145.5,117931.0,152.0,120.0,106057.92
12447,10295.595200000002,232000,1,1,1.0,1,Y,12163.45,current,M,56.0,MEDIUM,12.0,5,5,863,1,46418.770000000004,19770.05,154.0,52.0,117035.5,144341.73,148677.41,80.0,12.0,118226.0
14843,3842.7695999999996,400000,1,1,1.0,1,Y,2244.32,current,M,62.0,MEDIUM,21.6,2,2,324,1,26219.62,5967.47,133.0,22.0,461420.25,99388.43,42042.0,38.0,12.0,314811.125
3063,3331.5200000000004,70000,1,1,1.0,1,Y,31014.61,current,F,47.0,MEDIUM,19.8,7,7,249,1,14531.32,19515.88,154.0,111.0,599479.27,74108.18000000001,171933.0,121.0,15.0,217640.0
2103,10916.1531,324000,1,1,1.0,1,Y,5094.62,current,M,47.0,LOW,29.400000000000002,7,7,249,1,54848.295,11699.0,135.0,20.0,314148.75,93787.32,295880.03,84.0,53.0,314811.125
15220,5398.5324,524000,1,1,1.0,1,Y,2566.83,saving,F,42.0,MEDIUM,1.5,9,9,647,1,30276.74,15639.029999999999,20.0,59.0,1254543.3399999999,170377.59,153583.87,142.0,122.5,119587.0
19402,2584.8046,519000,1,1,1.0,1,Y,1036.67,current,F,30.0,MEDIUM,4.0,9,9,737,1,11546.9,8837.99,139.0,75.0,437529.4,72334.5,40727.0,210.0,93.0,112732.19
7129,5782.827400000001,494000,1,1,1.0,1,Y,1636.88,current,M,33.0,MEDIUM,13.5,5,5,525,1,33422.43,10371.48,27.0,84.0,345829.66000000003,123835.33000000002,371430.94,148.0,50.0,51070.0
8205,6297.248,147000,1,1,1.0,1,Y,11408.97,current,M,64.0,MEDIUM,12.600000000000001,10,10,485,0,26343.72,18564.29,45.0,88.0,110173.01999999999,76148.31,102082.76999999999,159.0,37.0,79437.0
9311,6157.1574,47000,1,1,1.0,1,Y,64043.88,current,M,56.0,MEDIUM,23.5,1,1,628,1,25072.309999999998,12595.12,160.0,5.0,251209.4,447164.94625000004,64378.75,207.0,8.0,158363.0
4270,6204.096500000001,46000,1,1,1.0,1,Y,3916.55,current,M,38.0,LOW,20.3,9,9,454,0,43523.215,31321.5,37.0,65.0,1254543.3399999999,124378.82999999999,306906.2,55.0,9.0,143876.0
9447,5500.2132,170000,1,1,1.0,1,Y,9515.39,current,M,62.0,LOW,3.0,10,10,710,0,20655.65,34091.91,58.0,110.0,171722.5,408024.54,246063.46999999997,123.0,9.0,75760.0
8011,4920.441000000001,147000,1,1,1.0,1,Y,9806.01,current,F,32.0,HIGH,6.0,8,8,424,0,45894.41,5056.0,252.5,60.0,1254543.3399999999,259257.70999999996,510021.06500000006,111.0,24.0,314811.125
10204,8776.4464,120500,1,1,1.0,1,Y,1497.46,current,M,28.0,MEDIUM,30.0,2,2,640,1,46680.95,8753.84,166.0,38.0,44280.5,164106.68,64717.0,192.0,20.0,78704.43
19188,9052.752600000002,373000,1,1,1.0,1,Y,3364.53,saving,M,33.0,LOW,13.200000000000001,5,5,858,1,25216.2,25686.07,70.0,52.0,662952.65,247950.02000000002,125281.79000000001,172.0,19.0,97441.0
4587,4205.0526,472000,1,1,1.0,1,Y,5784.71,current,M,47.0,MEDIUM,37.349999999999994,8,8,574,1,18001.09,18517.0,80.0,67.0,494735.35,114057.97,181806.93,138.0,89.0,91725.0
12600,4326.3248,240000,1,1,1.0,1,Y,10394.81,current,M,40.0,LOW,6.4,4,4,858,1,13741.529999999999,14909.5,66.0,174.0,338534.9,100889.85999999999,272573.99,38.0,40.0,111307.0
1394,4644.2682,421000,1,1,1.0,1,Y,586.03,saving,M,42.0,MEDIUM,6.5,5,5,445,1,25309.085,14863.68,49.0,4.0,368123.62,136666.37,74644.0,232.0,49.0,91426.0
13729,14158.496,326000,1,1,1.0,1,Y,35578.2,current,M,47.0,HIGH,9.8,4,4,945,1,56504.6,52786.44875000001,39.0,130.0,219476.36,138116.03,135561.11,93.0,18.0,80009.0
14736,6656.330000000001,202500,1,1,1.0,1,Y,22356.14,current,M,37.0,LOW,9.0,3,3,314,0,21855.780000000002,12365.869999999999,132.0,50.0,164415.1,77553.05,139386.83000000002,157.0,42.0,83956.55
19138,7087.4364000000005,74100,1,1,1.0,1,Y,9880.09,current,M,66.0,MEDIUM,9.600000000000001,5,5,299,0,33426.770000000004,42282.24,135.0,30.0,551477.0,447164.94625000004,269723.27,209.0,71.0,45707.0
7040,3918.9910000000004,187000,1,1,1.0,1,Y,2459.15,current,M,33.0,MEDIUM,16.400000000000002,1,1,698,0,26454.12,12878.79,203.0,16.0,27400.6,201717.44,159883.5,257.0,8.0,48587.0
10622,3709.6392,378000,1,1,1.0,1,Y,6073.28,current,M,44.0,HIGH,18.2,8,8,247,1,26911.66,16059.18,83.0,82.0,1254543.3399999999,193751.26,103605.0,175.0,84.0,183523.0
18182,16461.9552,134000,1,1,1.0,1,Y,7613.93,current,M,46.0,LOW,28.200000000000003,2,2,748,1,94107.77,12267.550000000001,56.0,11.0,172954.5,87268.94,97545.37,130.0,52.0,61778.0
3069,4907.466,119000,1,1,1.0,1,Y,14573.7,current,M,35.0,MEDIUM,3.9000000000000004,2,2,723,1,33248.83,9283.720000000001,52.0,9.0,516880.99,294932.83999999997,211791.81,80.0,85.0,102848.0
7598,8265.573999999999,362000,1,1,1.0,1,Y,4555.0,current,M,58.0,LOW,3.4000000000000004,7,7,588,1,39784.03,2950.84,68.0,63.0,534522.6699999999,447164.94625000004,371009.87,93.0,14.0,267886.9
2570,9851.9886,304000,1,1,1.0,1,Y,8174.36,current,M,37.0,MEDIUM,3.2,9,9,324,1,50866.33,7667.73,230.0,34.0,47239.84,256565.33000000002,260213.5,140.0,12.0,63171.0
4921,6795.099600000001,164000,1,1,1.0,1,Y,4248.92,saving,M,53.0,LOW,6.5,4,4,684,1,51028.600000000006,14652.41,63.0,57.0,1254543.3399999999,426746.02,138927.0,87.0,6.0,314811.125
5395,11447.5824,27000,1,1,1.0,1,Y,3391.2,current,F,38.0,LOW,10.8,2,2,535,1,59868.24,14006.15,97.0,24.0,241814.87,184568.25,309565.41000000003,139.0,6.0,125524.0
1501,6625.5742,327000,1,1,1.0,1,Y,9310.5,current,M,66.0,MEDIUM,37.349999999999994,1,1,921,1,35905.05,22530.98,97.0,32.0,136444.32006,124061.31,195348.0,51.0,53.0,142265.0
4710,9438.573600000002,16000,1,1,1.0,1,Y,8982.2,current,F,27.0,LOW,9.200000000000001,6,6,394,1,33893.57,48927.95,95.0,63.0,811665.45,173519.09999999998,216596.0,50.0,53.0,210456.0
18160,10931.470199999998,80000,1,1,1.0,1,Y,4598.38,current,M,35.0,MEDIUM,0.9,3,3,658,1,24605.51,37283.88,52.0,115.0,97220.0,72042.82,87345.12,189.0,8.0,89452.0
7476,13235.3106,49999,1,1,1.0,1,Y,1937.81,current,M,35.0,MEDIUM,13.0,9,9,713,1,69985.75499999999,41421.5,76.0,61.0,32454.0,247765.84999999998,247307.28999999998,173.0,19.0,136776.0
4889,7489.5086,375000,1,1,1.0,1,Y,13313.61,current,M,34.0,MEDIUM,6.6000000000000005,3,3,887,0,47051.49,12514.0,82.0,86.0,82946.6,67941.38,104990.63,142.0,64.0,156309.3
11510,17148.69,87000,1,1,1.0,1,Y,9626.51,saving,M,53.0,LOW,5.6000000000000005,10,10,254,1,81915.0,15661.5,156.0,88.0,568099.05,302224.54,74412.41,137.0,19.0,101526.0
17419,8489.884,192000,1,1,1.0,1,Y,2260.64,saving,F,42.0,MEDIUM,6.6000000000000005,5,5,366,1,37581.66,10224.28,62.0,58.0,1254543.3399999999,106383.29000000001,247096.08,154.0,62.0,183328.0
17061,6062.613,400000,1,1,1.0,1,Y,26172.65,saving,M,28.0,LOW,4.800000000000001,10,10,300,0,34824.945,22208.83,92.0,174.0,255649.87,167466.31,466508.5,146.0,122.5,36029.0
14435,4401.8676000000005,576000,1,1,1.0,1,Y,5114.67,current,M,40.0,MEDIUM,3.3000000000000003,5,5,867,0,18027.5,11057.32,41.0,36.0,53296.3,73245.45999999999,114777.0,166.0,47.0,186824.0
4610,3549.048,16000,1,1,1.0,1,Y,530.29,current,M,58.0,MEDIUM,24.3,3,3,466,1,28348.97,10367.49,79.0,51.0,267355.3,349325.23000000004,92990.0,19.0,10.0,69290.0
9792,13723.428800000002,375000,1,1,1.0,1,Y,534.68,saving,M,51.0,MEDIUM,9.600000000000001,10,10,254,1,60252.490000000005,26318.94,84.0,55.0,15885.0,447164.94625000004,154702.0,135.0,8.0,89390.0
16075,18025.14,738000,1,1,1.0,1,Y,10681.94,current,M,46.0,LOW,18.0,1,1,523,1,51508.7,41805.5,180.0,22.0,575501.5,100411.52,212217.0,154.0,7.0,115474.4
